id,loss
111345,1865.03291015625
111346,3909.9275390625
111348,1618.4270263671874
111349,1802.8419189453125
111355,2188.860400390625
111364,2761.28095703125
111377,2615.70947265625
111387,1437.704443359375
111396,1329.3175537109375
111399,1236.6359619140626
111404,1427.1542236328125
111406,2913.393408203125
111413,1771.7176513671875
111438,1811.2048095703126
111440,1518.7392578125
111448,2447.561376953125
111450,8031.3658203125
111454,3141.714404296875
111458,1148.29814453125
111464,3366.476025390625
111465,1415.6075927734375
111471,1419.7301025390625
111472,1797.123193359375
111478,3053.476708984375
111482,1621.7135498046875
111488,1956.064111328125
111492,2152.601708984375
111495,1561.0939453125
111496,2235.93232421875
111503,1333.2622802734375
111508,2428.749365234375
111513,1782.6356201171875
111514,1711.1238525390625
111516,3607.86806640625
111528,2037.083740234375
111531,1287.695654296875
111539,1159.410693359375
111540,2334.53232421875
111548,1518.38037109375
111561,2147.230029296875
111564,3074.815380859375
111569,4686.04326171875
111574,2445.425927734375
111578,1460.4344970703125
111584,1789.087890625
111588,1213.927294921875
111605,1376.537939453125
111607,2112.8158203125
111608,1473.301123046875
111609,2988.98154296875
111619,1445.922607421875
111620,1414.4391845703126
111624,1779.287158203125
111629,1691.2635009765625
111632,2362.842138671875
111639,1803.4998779296875
111654,2643.51552734375
111657,3784.3017578125
111659,1409.94345703125
111661,2147.238623046875
111662,3656.96396484375
111664,7427.932421875
111667,2004.055810546875
111669,2943.67138671875
111673,1478.760791015625
111674,2177.525927734375
111680,1435.0410400390624
111691,5911.277734375
111693,1832.3006103515625
111694,1898.5543212890625
111696,3466.5109375
111700,1698.831982421875
111704,2031.020068359375
111729,1435.649755859375
111730,2487.968994140625
111740,2140.56796875
111745,2165.877783203125
111746,1634.352880859375
111755,1098.29296875
111756,2472.31064453125
111764,1735.3647216796876
111771,1119.9781982421875
111774,1700.2678955078125
111775,2004.61376953125
111782,2515.962158203125
111786,3837.369873046875
111789,2028.57275390625
111792,1820.5640869140625
111796,1793.543896484375
111799,5136.98017578125
111801,1389.1237548828126
111807,3215.517919921875
111815,1927.579150390625
111816,2322.530908203125
111824,2057.16552734375
111829,1408.3101318359375
111847,1609.2587890625
111850,1755.8497802734375
111852,2736.8310546875
111853,3407.658740234375
111865,6885.55380859375
111869,2109.27529296875
111872,2820.29501953125
111875,1967.66396484375
111878,4155.971728515625
111880,1926.516650390625
111887,1120.7971435546874
111889,3157.6080078125
111895,1460.2607421875
111921,4158.92841796875
111927,1566.491650390625
111929,2491.061474609375
111936,5693.36787109375
111937,2179.740380859375
111942,2154.545703125
111945,2100.645263671875
111947,11300.3634765625
111951,2200.48681640625
111954,2388.30966796875
111955,4747.25947265625
111956,4561.0751953125
111961,1912.9866455078125
111970,3146.34052734375
111971,3243.401953125
111973,8425.02998046875
111986,2008.7142578125
111987,1839.314306640625
111994,1886.71865234375
111995,3492.7611328125
111999,1716.9876220703125
112006,2210.9986328125
112010,1203.4556640625
112017,1470.6966796875
112018,3334.315673828125
112021,3237.2396484375
112034,1256.94052734375
112035,2253.8125
112040,1657.2314697265624
112041,1627.3285400390625
112044,2225.7169921875
112054,1396.0619140625
112065,2234.19912109375
112069,1384.1646240234375
112070,3036.478759765625
112071,4199.50869140625
112073,1829.5908203125
112080,2596.948583984375
112086,1257.78408203125
112091,2435.2767578125
112093,6971.24580078125
112096,4673.37177734375
112097,2697.345849609375
112105,6096.31611328125
112116,1233.189892578125
112124,2997.31083984375
112141,6611.11005859375
112142,8360.0974609375
112149,7868.1693359375
112151,1520.353564453125
112153,4595.6630859375
112156,1309.9550048828125
112165,1556.1418701171874
112167,1436.678125
112174,4630.5201171875
112180,1472.088671875
112198,1475.4234130859375
112201,3064.235888671875
112214,2238.753466796875
112224,1538.665380859375
112230,6597.003515625
112231,1482.840576171875
112232,2770.816845703125
112233,1933.482666015625
112236,2844.017431640625
112241,3458.526318359375
112245,2435.66865234375
112247,1185.9504638671874
112258,2803.25283203125
112268,7469.14150390625
112271,1593.9451171875
112272,2233.703369140625
112278,3709.028515625
112281,2772.286083984375
112286,2880.563330078125
112288,896.5480712890625
112294,1126.93896484375
112297,1800.2327880859375
112302,2284.04423828125
112303,2818.5509765625
112315,1931.07060546875
112320,1208.796923828125
112322,1559.1471923828126
112328,6248.30087890625
112329,1573.4868896484375
112336,1942.58134765625
112339,1629.4248291015624
112347,2218.655810546875
112348,1537.931591796875
112357,12835.49296875
112361,7806.16962890625
112363,5996.13642578125
112364,1587.06181640625
112368,4880.09228515625
112370,3339.537060546875
112378,2072.75517578125
112379,1878.897021484375
112391,2204.210791015625
112393,1254.2653564453126
112396,1446.772216796875
112406,2347.151171875
112407,1826.2984375
112415,2024.49560546875
112419,3266.664794921875
112421,1566.3089111328125
112423,1498.0884033203124
112425,2718.695361328125
112427,1384.1760986328125
112428,1646.31298828125
112438,2266.784765625
112443,4893.5501953125
112445,1541.1622314453125
112459,1621.338427734375
112463,2390.843701171875
112464,2044.440966796875
112466,3797.726123046875
112477,1771.2456298828124
112482,1709.9246826171875
112486,4052.773828125
112488,1290.9276611328125
112490,3264.917626953125
112494,1150.7798583984375
112501,1218.756298828125
112503,2078.189013671875
112509,1905.3572509765625
112511,6625.6931640625
112513,1897.50556640625
112516,1587.360400390625
112517,1597.087646484375
112524,3505.87119140625
112537,1508.4343505859374
112545,1420.56748046875
112550,3100.9359375
112552,1641.01318359375
112555,3214.353759765625
112563,2475.40634765625
112565,2380.458154296875
112576,4112.9666015625
112577,1437.861328125
112582,2438.61494140625
112590,4901.35380859375
112592,3730.42353515625
112596,1524.7572998046876
112599,1549.7127197265625
112600,2266.1548828125
112607,3780.0515625
112608,1100.21318359375
112610,2689.97275390625
112613,6053.72197265625
112614,1230.245361328125
112615,1496.0155517578125
112620,2203.22392578125
112626,2490.696826171875
112637,1998.946142578125
112649,2871.54521484375
112653,3508.52626953125
112655,1364.8888671875
112656,2610.7220703125
112661,1253.136474609375
112667,6127.47265625
112669,1679.9710205078125
112682,2381.088720703125
112684,4408.22880859375
112696,1222.5296630859375
112702,1191.44716796875
112709,9012.3474609375
112711,3003.97587890625
112713,1958.616064453125
112729,1148.568310546875
112737,1697.5930419921874
112738,1628.962451171875
112740,1856.585107421875
112754,1797.5757080078124
112762,3248.24931640625
112766,1177.107568359375
112772,922.812548828125
112788,2058.401953125
112789,1889.673681640625
112794,3669.19140625
112799,1272.7694580078125
112806,1449.388671875
112808,1054.34453125
112809,1189.3362548828125
112812,1571.6436767578125
112815,3470.121044921875
112816,1341.5446044921875
112818,5490.14755859375
112819,2470.70390625
112827,1543.748583984375
112828,4329.21865234375
112829,3317.349951171875
112832,1491.5299072265625
112833,2248.991259765625
112836,3758.848095703125
112837,1234.9251708984375
112840,1675.463671875
112841,1845.18681640625
112842,1222.8348388671875
112843,1238.2324951171875
112846,1589.851123046875
112848,5367.529296875
112850,1326.8366455078126
112853,1104.22373046875
112857,1199.8123291015625
112862,2904.067822265625
112863,4548.538671875
112869,1459.713671875
112881,2319.483935546875
112888,1457.7412841796875
112889,2962.032080078125
112891,2788.317626953125
112897,2720.801318359375
112901,1227.4458251953124
112906,1157.7978515625
112912,2005.770068359375
112924,3426.198291015625
112928,2206.1099609375
112934,2965.21455078125
112936,6828.97392578125
112944,7701.2271484375
112945,1645.1510009765625
112946,1422.5715087890626
112950,1436.240625
112958,1828.3465087890625
112968,3191.294580078125
112981,1358.3367919921875
112982,1044.2526123046875
112991,1044.4481201171875
112997,4499.68203125
113000,12770.411328125
113005,1590.9254150390625
113006,4031.2732421875
113010,1345.838623046875
113014,1662.7807373046876
113017,1380.992431640625
113024,1776.5092041015625
113028,1192.484033203125
113034,2875.88388671875
113050,4158.653662109375
113051,2053.637646484375
113053,2578.84091796875
113057,2447.434130859375
113060,1945.8630859375
113061,1193.3629150390625
113065,4221.75283203125
113069,1944.6636962890625
113077,2881.1048828125
113078,1688.5705322265626
113079,1189.7949951171875
113082,3039.272265625
113084,1193.12724609375
113089,1835.0203369140625
113094,2073.22578125
113098,2500.060595703125
113105,1429.528125
113106,1884.1963134765624
113109,1924.16220703125
113111,4666.46728515625
113120,2388.558740234375
113125,2377.32705078125
113128,2703.343359375
113129,1263.0849853515624
113134,1079.7238037109375
113144,1992.464697265625
113145,2401.400439453125
113148,6332.1130859375
113174,3581.73212890625
113175,1472.3491455078124
113176,1383.7366455078125
113177,4010.0484375
113184,1123.81494140625
113186,1705.099658203125
113188,1334.8996826171874
113191,2182.63427734375
113192,2018.27060546875
113200,1404.6726318359374
113201,1777.8100341796876
113203,1766.9545654296876
113204,1248.4028564453124
113207,2444.112939453125
113216,1344.7458740234374
113225,3352.125537109375
113229,1400.25966796875
113233,1748.8475341796875
113240,2213.37216796875
113246,2168.823046875
113248,1214.34453125
113249,944.3336669921875
113260,1315.0421142578125
113268,9582.3712890625
113272,1625.1049072265625
113276,1524.3069580078125
113277,1192.5425537109375
113280,1329.858447265625
113284,1450.01826171875
113287,1753.91318359375
113288,7378.96943359375
113289,3016.953125
113294,7178.70654296875
113304,1903.6560791015625
113308,2821.6513671875
113311,2775.8970703125
113320,2401.161279296875
113323,3214.31943359375
113324,5604.2525390625
113335,3383.77861328125
113340,1366.0890869140626
113342,6520.9421875
113346,7648.1880859375
113357,3412.37470703125
113362,1449.0798583984374
113370,2120.0369140625
113372,3836.628125
113373,1479.1593994140626
113378,1628.5650634765625
113379,1319.7275634765624
113386,1251.4078125
113389,5414.17880859375
113392,3723.588818359375
113393,1961.292822265625
113400,1005.814892578125
113405,2854.812939453125
113408,1566.64453125
113418,1059.7390625
113424,1213.967236328125
113438,2021.847119140625
113439,1740.5808349609374
113444,2716.1953125
113445,1445.51689453125
113453,7762.00009765625
113457,1615.966845703125
113477,3460.45517578125
113480,2534.91533203125
113486,7518.95810546875
113489,1724.5994384765625
113491,2768.287744140625
113495,1423.5978515625
113504,2866.955712890625
113506,3200.60263671875
113510,930.7213134765625
113511,1563.1802734375
113519,1467.32470703125
113526,2102.889453125
113532,2039.089306640625
113546,1405.213525390625
113553,1476.6841552734375
113563,1074.3263671875
113564,1485.4466552734375
113567,2082.556396484375
113570,1597.0296630859375
113571,3777.2455078125
113572,5094.40009765625
113573,1088.5273681640624
113574,1532.2792236328125
113575,2218.880859375
113578,1246.6791015625
113588,1605.688720703125
113589,1246.864697265625
113591,1474.1848388671874
113607,4610.87177734375
113619,995.8169189453125
113620,1275.367333984375
113623,3465.10234375
113637,1957.484521484375
113638,2852.052001953125
113639,1379.848876953125
113649,1210.1318359375
113651,1787.304833984375
113653,4814.11318359375
113659,1742.2151611328125
113664,2026.15947265625
113668,2262.578173828125
113670,1469.3123046875
113686,2654.760107421875
113691,3585.0052734375
113694,2956.50859375
113696,1814.5708984375
113697,3076.7171875
113701,1000.7340087890625
113702,2489.5353515625
113711,12177.77265625
113712,1413.4678466796875
113715,2019.01630859375
113722,2468.14638671875
113731,1812.4589111328125
113737,5314.66337890625
113738,1300.7184814453126
113739,1602.280322265625
113741,1767.27587890625
113746,3804.449560546875
113747,1269.384619140625
113757,1120.753076171875
113765,1932.0567626953125
113774,3121.50830078125
113779,1263.823681640625
113782,5646.95751953125
113784,7241.5857421875
113786,1491.011767578125
113790,1746.43759765625
113791,1942.91552734375
113792,1338.77705078125
113793,1206.4382568359374
113794,4182.88173828125
113795,3540.809521484375
113796,3423.146337890625
113800,1895.1865234375
