id,loss
185087,3763.580302368906
185090,1879.2729535105364
185094,1032.230714394705
185095,1317.6901158816436
185097,2162.5402955747463
185101,6153.847112887924
185105,1114.148931372767
185106,1439.3292026191505
185107,2335.846271616267
185119,1471.6969391872929
185121,2154.1570296017617
185123,1218.536619795039
185125,2439.616130454862
185134,1912.3129788756382
185136,1210.3628169521
185138,5742.860088582099
185140,3825.707604582291
185145,2254.628286263202
185147,2604.2969284989
185161,1214.706574333056
185163,2083.896714953063
185165,1712.2172443232596
185168,859.841128093567
185169,1199.5574113108382
185175,1869.1052663991818
185176,1017.7364794248581
185181,1604.197545457011
185188,3339.9321491933993
185192,680.9274254928366
185195,3013.069756351779
185196,1141.248215129586
185199,1792.3616836978667
185200,3056.648867610706
185209,1509.9823111750752
185211,1898.210320928477
185212,2908.4419106575256
185215,3951.454138819354
185216,1043.8657759854943
185224,1008.5536381928271
185230,1180.5324339710517
185231,2488.9951457782972
185235,1108.6739403361307
185240,1978.2544067803474
185246,2059.662748087055
185253,3963.261924079874
185254,1611.2574021541247
185255,2952.5579336240185
185258,1764.1052802005374
185260,9910.85968441097
185263,1222.3416020247494
185266,1545.177768471028
185268,1725.4475963804123
185278,2170.6153597777734
185279,2556.6551553336913
185288,1414.593228584445
185300,1632.7516059653028
185304,2880.0698949395874
185306,2554.151158218004
185315,1394.9403893973026
185316,2335.600524816086
185318,1170.3950918064663
185324,5227.369214489788
185325,1879.146274556891
185341,2723.618579410756
185343,4359.359861197542
185345,8261.879503271643
185350,1049.7185037775046
185351,1897.6913433637478
185353,1311.2685196811374
185362,2484.136954333711
185363,1402.49413854834
185366,3032.333367878827
185367,1227.0615029258358
185371,862.2706281495634
185380,1676.4953992748453
185386,4268.003163334407
185388,1876.4538640064648
185389,3159.6111152342664
185399,1616.2644749775236
185408,1361.9160043470717
185410,2215.4127981163615
185412,1682.3229682212982
185413,4428.408951743651
185420,1416.621448152825
185422,1653.6820762584157
185423,3194.298647529013
185435,3497.503808373931
185437,2103.365273188254
185439,946.1673657280157
185441,2085.0770017006685
185444,2806.4712118059206
185446,2396.152881473622
185451,1731.511928862274
185459,1246.1322101547175
185470,1077.1819791094379
185480,1357.9897566643488
185482,1317.3198664738306
185483,1126.3608146293695
185484,924.0336023218476
185485,3594.5775423085547
185489,1870.792150011825
185496,3321.853679103478
185497,5667.591312501559
185499,1283.3680610445356
185508,3299.288788515961
185514,1424.2586771283939
185517,7011.134804109505
185522,2485.812442481218
185525,2560.4410353861945
185531,1936.124165573919
185534,2867.9180917419417
185535,3186.455829971284
185543,1834.080761588249
185554,2165.8491423008772
185558,1106.9937632741076
185565,2618.1677308375774
185567,2430.5977757520536
185570,1589.8138458662781
185572,1475.74045850322
185573,2472.0233721831137
185574,1219.0405062753202
185582,1538.571102819968
185585,1871.619205531455
185586,1133.9647074856164
185587,1832.3515829868145
185597,7189.272443238005
185598,1064.0770470854145
185600,2275.233471990065
185602,1200.5553533204068
185605,2655.6323719517623
185607,1207.5061649819138
185611,1117.9501571641708
185618,1271.2681622891498
185625,1755.7433762926744
185629,942.3397699752072
185630,1154.2982765010963
185632,2974.8036023007467
185634,1160.999915449966
185636,1397.8740828052137
185643,1244.6654351221162
185645,1663.6753052885
185648,6526.110386390046
185649,1706.6939166022378
185650,2773.6669440545475
185651,2232.4937605767855
185662,4823.452259791999
185672,1611.2070042927626
185678,8272.436867787092
185704,1493.5440009709314
185719,751.5243026870195
185721,1574.0215001405775
185727,3280.6161148818264
185731,1554.5726350738587
185735,7044.816251294827
185736,1692.7927771060329
185739,4009.050314216075
185748,4401.476154574564
185752,1901.0208013522533
185757,1428.624767183896
185759,2092.0859457958095
185761,2360.72337953346
185771,1141.5872040750937
185773,1659.360208870306
185786,2226.6275481302578
185787,1893.460860827552
185790,2187.8509856049996
185793,2717.228721973408
185794,3659.59729636861
185795,1532.1761876502114
185797,3023.2310676775737
185798,1537.3845817901547
185809,2467.585425307781
185810,5786.113764136581
185817,1504.8920575118789
185818,1110.2169921446923
185819,2449.0105966409596
185821,1888.1744714830616
185822,1075.6882621066786
185828,1579.4578656236463
185839,4288.944361459914
185843,2601.1851149111367
185847,1102.0373395019428
185849,1917.989134133515
185856,1185.9841731657325
185863,6956.05845180235
185877,1497.088443019177
185879,1369.549262261071
185880,6092.634720442014
185882,1446.7906260230588
185897,2033.863258902763
185899,1823.7989595659762
185903,1313.6461245105795
185909,1611.7830780611152
185911,7944.796287291581
185916,2233.691414601421
185920,1106.8728419700465
185923,2827.3767562899807
185926,1520.4510955024355
185931,1440.9350052027887
185937,1831.6747362713154
185941,2295.2101780588478
185949,1120.1164969341244
185950,2544.1056224602157
185956,1492.7228514706258
185962,1026.1512413837002
185968,2406.7739800799595
185971,2785.1651254378125
185976,2082.557463137394
185982,2030.6096953345395
185987,776.0257168453924
185990,2400.8706110958387
185993,2459.2905247218723
185998,3248.582398626468
186013,1682.4932866306087
186015,1589.7431958230513
186016,1464.8877418459806
186019,7317.396933795235
186022,3166.1806567353633
186025,4122.826126843442
186027,5318.1662092576735
186029,6566.770709810901
186031,1277.205440465864
186036,2799.851042607359
186038,1956.976511854737
186044,1381.1134609335716
186046,1655.4273147186173
186049,3851.9887401013057
186055,1872.808053304423
186057,1081.9957035421737
186060,5447.185226587384
186065,1277.6196276423848
186085,6318.077465087
186086,1787.1519435773118
186092,2258.538815476923
186094,1197.8128248603612
186099,2236.020897610939
186100,15223.168355393866
186102,1257.707730338849
186112,3980.4373153648103
186116,2521.7887949928445
186119,7477.358441948614
186120,1284.9086057090108
186123,3522.6840842934807
186125,2195.174305213115
186131,2911.2665730268163
186133,2102.5350980868193
186137,4865.694576000238
186143,1211.1401494986796
186146,1445.6259166887908
186148,1106.3491808132806
186149,2348.0234078866056
186152,1279.3963044550544
186157,2414.6150348207243
186161,3578.8491949526956
186163,1383.9919592874799
186168,2360.986930523836
186170,4074.21815003955
186171,1893.8731767965673
186173,2197.416809896427
186174,1149.172648081126
186175,1845.4413251662556
186176,19495.02603541228
186186,2390.507021117605
186192,1744.1402542828241
186199,1497.0224633596376
186202,1013.0799454607161
186205,2181.8879922428728
186208,2567.805474417401
186210,965.4986262314546
186218,1761.3109985599644
186222,3213.972911962802
186230,1566.1070466540648
186234,1602.518155483686
186238,1624.7200726899262
186243,2662.323955959352
186244,2166.521752363096
186245,3518.360834242892
186247,4186.772391790441
186251,1852.1420023655005
186252,1723.921805362593
186258,1469.666893224748
186263,1287.0900923869744
186269,7047.887786605782
186272,1177.811834064322
186279,2152.779016311402
186280,3335.0050791658355
186287,1899.0236574195014
186290,1753.2059515376352
186305,2686.6865901150654
186306,1300.5544994768848
186308,1737.9166353416824
186311,1129.3928350870056
186312,1816.3394487090652
186317,3213.1823190505966
186318,3363.425332044138
186320,1250.8563908672145
186321,2924.584311097409
186330,4336.6372563262685
186332,3849.7338234564672
186333,1195.1045221524657
186353,3509.6825844187247
186361,1750.645738756781
186363,1355.480760770833
186374,4357.588670414054
186380,6129.255351426625
186389,2387.711561692747
186410,2599.1645613964633
186411,1954.077816702787
186412,1508.7126642615792
186428,1595.204897514233
186430,2028.3486466845266
186432,1825.944901731914
186433,2955.258657027866
186435,1272.2817863942787
186441,2293.710683090348
186444,1646.7440159817074
186457,8565.30275891156
186458,2143.9574535793513
186473,1772.6593034472864
186478,1533.1304972567902
186479,2454.053753148156
186482,1374.4480637000818
186486,1883.8836977720912
186487,2785.182905272662
186489,1552.6123839031286
186494,1359.9706575669193
186497,6021.228412434356
186501,2841.81579390286
186502,1173.2397443085756
186504,2885.4237270964863
186505,2410.3460337250285
186512,6713.750336392079
186522,1524.0366457049374
186527,4059.9789885278415
186528,1259.5747462236113
186532,1137.6390102799096
186533,6921.813557664796
186535,4104.374253152021
186538,1357.3194133010438
186549,1951.5028616470959
186551,1356.2160779425426
186562,1621.3247403821213
186563,1296.8292868001665
186564,2314.2204894179245
186582,3465.176636813554
186593,1806.410635126091
186614,1178.9199637268914
186626,1721.3547858035317
186631,8638.505555590571
186634,1447.3609312092374
186637,1389.1084195213612
186640,2591.451532999863
186647,1596.588274588083
186651,1907.721912113915
186664,1364.020741065153
186670,1369.4001086903397
186674,4353.008767963036
186679,3437.053225952731
186681,3754.8368950204285
186682,2023.466494381365
186690,1824.9516278972515
186697,1506.7311082776475
186702,2568.3772414667083
186706,1456.3481085747721
186714,2079.120305692439
186720,6201.859246711059
186727,2239.11008811864
186736,7214.0627038683815
186738,1461.8767316079056
186771,15593.113225625737
186772,1886.2973830057745
186787,2575.530905481688
186792,2286.919510396181
186797,994.7579027735715
186806,1556.6044835170285
186814,3673.3890068365845
186830,2501.6276001149727
186834,1885.989842093793
186835,1366.4484506064207
186839,2010.0314307794897
186845,2181.096433862152
186846,2019.2292774787807
186848,1639.4146014215116
186849,9818.385794567328
186854,1694.8904664205434
186864,4284.337542449191
186868,1763.465727830295
186870,1045.8723413999355
186877,4369.57605579669
186878,3029.3628944003767
186882,1615.3492812632508
186884,7364.059195436128
186887,1598.6885527496122
186891,2345.6065053233724
186893,1643.5814819038023
186905,1978.0893040933684
186911,1323.469692458365
186913,1552.981582952184
186914,1264.900314827673
186916,2379.7986773600733
186924,4536.463477424762
186925,2219.8743776482165
186933,921.6453788451588
186936,3068.8443843455934
186941,1469.1968531731227
186943,1688.7728684101012
186944,1448.558951684136
186947,4061.090516469775
186948,1291.2533527173232
186949,1268.5224747233522
186954,1340.641647667382
186957,3419.9808748222044
186965,1977.1519812347724
186973,2012.5623508213503
186979,1366.803534513857
186981,1135.2896429821358
186982,1097.5312447907731
186984,1441.9362814598558
186987,1472.556624641138
186988,2861.347239547841
186995,1027.4757642678799
187001,1552.9587785204287
187007,1605.046846879805
187012,1259.6472328338916
187016,1867.578787921957
187029,1740.060393376601
187031,1800.5836020719348
187032,1684.71646105827
187035,1497.8638623905401
187036,1274.7076759480785
187037,2990.178512686369
187044,2092.8563262860794
187046,1670.7879334080385
187048,1949.0941115312703
187053,4455.419841521077
187057,4368.330570210957
187061,976.5404240531725
187063,2095.784117937174
187065,7162.922856490121
187072,4182.744494047968
187077,1421.8604627023267
187080,929.123416964618
187082,2700.6170186852623
187085,1550.0771122007334
187096,2861.812117569715
187106,6398.108385941273
187107,4599.2430076535475
187115,2745.005873983744
187116,6256.543673920803
187121,3011.8973828992584
187122,1828.398407858037
187125,1523.0485801088696
187129,2024.9132933464716
187136,3346.70176937344
187137,1165.8280270893497
187141,3123.4220130584968
187145,1899.5896030729737
187146,4742.900645305276
187154,1189.6734250074546
187157,1423.7029772260914
187158,1900.734964124143
187159,1217.7624234797584
187165,1117.2410700111582
187173,2100.7466657079144
187174,1379.5350458101093
187178,2947.766237705653
187200,2902.1100745187773
187205,2954.6193246804046
187212,2749.99221533748
187219,5717.697684612537
187221,1253.2309497470214
187224,3021.7243778462257
187236,1246.095825197346
187241,1502.9053092143422
187244,1927.7681037137995
187251,1565.9253464301369
187252,1657.9993024590342
187255,5597.522421218905
187271,928.7015011508238
187272,1492.8003662013323
187273,1176.2044944050797
187274,1850.3571828709782
187277,1414.116292858831
187281,2214.652575855717
187287,4034.067859465271
187305,1791.607394423382
187310,2899.047935693687
