id,loss
57768,5087.393020814923
57771,999.8018051563138
57784,2718.470206729517
57788,2857.552343223646
57797,1830.4995597706816
57798,5121.059262045701
57802,2827.9195354320523
57807,2022.089922370386
57809,4952.162904853147
57810,1850.6232901778317
57814,4144.909508240673
57815,1620.0262671101889
57817,1662.841186930633
57826,4071.9966600258667
57829,4617.589033365285
57830,1699.4125981560396
57832,845.2219554521305
57833,2506.02139228498
57842,1455.1106207805954
57848,6837.800017045101
57849,1533.567591493851
57850,3212.7735966150435
57854,1305.320673102319
57862,1092.3531530431417
57866,1342.0479215687717
57868,1497.83017891648
57869,5074.723334436959
57870,2425.7063524042906
57873,1679.214089464006
57875,2080.540659226548
57877,2011.4171699324202
57878,1136.7013840474494
57880,1595.9232665498246
57884,4611.898301268035
57886,2063.779144189738
57888,2843.212638477288
57894,1640.055506958661
57897,2377.59740701599
57902,3555.869535716403
57903,1514.270658336773
57917,2532.054871375437
57923,4168.179291309547
57924,2249.502379426569
57925,2503.8149339446095
57931,2522.6937726907713
57932,1213.9991055412588
57937,6168.917922187733
57939,2818.688101872374
57948,1391.4466738554008
57949,1647.912504622901
57951,2131.8972926917913
57958,3628.0539297719324
57960,793.7129770988251
57964,2731.255247189606
57965,1664.2614079156274
57966,1016.8108339137075
57982,825.3339443615068
57987,1087.7317301232792
57999,1698.3253004211435
58000,2535.5657479487636
58003,5177.8490819160525
58010,1900.4300833733514
58011,2935.492963087005
58016,656.1585936131621
58019,4742.618998809932
58020,1807.8090382220946
58024,2572.099706686683
58031,4208.169774113994
58032,1666.9568426476737
58046,2659.7948685530405
58052,1754.958683185008
58054,1966.4202354493668
58061,3820.9611039129823
58085,3287.096940794495
58094,3274.2644461257532
58110,751.3708233007749
58112,1427.090173826841
58122,9411.355776290206
58129,1930.9615370070542
58138,1870.783010666698
58140,9385.572154233249
58148,1034.6528095269243
58149,3267.9653223633036
58154,2538.1265023327824
58158,2746.083745105532
58159,839.5520040168606
58160,3357.6818008764903
58162,4574.628824513001
58164,3786.2122435931074
58170,2001.6806068697379
58174,1683.8599263813344
58176,4033.356275210035
58180,4874.6921707272795
58193,1091.478563124631
58194,2319.812559975918
58202,1776.4489069262918
58204,1212.9252108073754
58209,2065.866262776823
58213,1114.1715670780486
58217,1601.2740274060682
58225,4226.584123885667
58227,3675.5993386448777
58228,1359.565665120768
58229,7231.946900762399
58231,1840.5047865555957
58234,1359.151799975431
58235,11529.696360782113
58244,1807.405064599059
58247,3639.7529573561014
58251,1017.08534460386
58258,1279.0835151149456
58262,2615.7953989634657
58273,1252.1883477168228
58277,1441.9798298339379
58285,1460.4852821954496
58288,1039.4508152656065
58296,995.6122760397061
58312,7588.782217388483
58325,4307.6643942422725
58328,1374.95580607832
58329,1193.620453511837
58334,861.2834500935717
58339,1179.8695821370577
58340,2170.680704351289
58353,1286.6191710839073
58364,1162.558641697701
58366,3147.6039808561795
58370,2013.9742174202179
58377,2190.645682493877
58383,1959.7086880269876
58385,1101.8396328539525
58387,1374.8880606547946
58388,1897.5354341782204
58390,3416.238539277551
58407,3783.413304440952
58411,1400.6857181857065
58412,1835.9294971807237
58415,4127.754389930351
58420,1858.6679717568868
58427,1660.1398152906627
58433,1578.999920278925
58435,6128.388772162504
58439,1816.0526995563994
58453,3071.532943611649
58455,2201.701809179277
58457,1385.8457603264412
58458,2032.5207023453431
58465,835.5657478973135
58468,1682.1920107859085
58482,1614.2230991083013
58484,2001.7614318077353
58491,1212.0705403392947
58499,2492.155756156053
58501,2448.3975675096
58503,6322.941186358733
58506,4247.79165064243
58514,872.9910369037673
58519,4020.698642676325
58521,2256.785107364462
58522,6092.572584124513
58530,1619.2748952876004
58532,3072.7690551624264
58544,1881.4848254898848
58545,3565.9348018457395
58553,1085.4174707174102
58559,5123.252233994822
58561,2264.6130359528465
58562,976.0273945039169
58569,1651.1791250754773
58577,3236.272312963845
58578,1043.9340250229966
58580,1516.234957671201
58587,1416.2415608143845
58596,1214.3302742798458
58599,3351.5676606361176
58608,4379.535869723774
58609,1270.8597690527201
58611,823.0881487495238
58620,3763.9021945304657
58621,3041.6908788435767
58623,1246.2558040109718
58624,1588.7806414666766
58625,1648.3703451724905
58628,4683.738869539627
58635,2819.7394821065486
58636,4237.881672741232
58641,1777.8841975747084
58642,1737.8219762183217
58643,8156.296212205352
58650,1876.1445238277997
58660,1644.1158369013433
58669,1198.465584849203
58672,945.2755639852212
58676,1986.7076245211524
58679,7837.778277118698
58684,2464.3325152248162
58689,1428.5364547726217
58696,3255.624058169865
58698,3489.348080508577
58712,5667.706410410775
58719,2381.949502853438
58722,2386.4470161490635
58724,4086.9145760794772
58729,1240.0759773214866
58730,7757.109884977166
58737,872.0344444327397
58739,2221.461888427181
58744,2018.8262075141583
58747,2309.170555366941
58749,3554.602523254062
58750,1844.7361373545154
58754,1414.9204624376775
58761,1366.4756249359527
58765,1036.7562063466587
58767,1593.3921538859706
58777,1267.5282584223746
58788,1413.0585055296374
58789,1069.4452945091764
58793,1377.298068419239
58800,2414.2974619224497
58807,2624.143521708355
58821,3719.849526895094
58836,2147.5942439530986
58848,2967.6574764950024
58851,2038.0566844321693
58853,4137.93600702065
58855,1759.2736875943558
58861,1343.1124069717716
58866,2111.47464732214
58874,1103.8803552928584
58879,1209.4798443419372
58880,3878.029595068984
58881,1676.1333061498462
58890,3568.4699987113077
58891,1198.9752422906238
58892,3972.7803376828433
58896,4760.4656176444705
58899,2776.3079098447383
58900,1095.2711191966544
58901,2629.7934054856487
58923,3461.4025609186438
58935,2132.7803221516965
58951,4363.259642920852
58955,1249.115140755751
58959,773.7475967922734
58965,1610.0318859496438
58976,1865.9098847117925
58988,1090.9012205661165
58999,7982.404242193517
59001,1208.0358373073498
59003,2715.155066165067
59005,1297.6009421364224
59007,1356.3767243774466
59012,4543.747773248855
59013,1497.6864061867368
59016,3334.822097519244
59022,1319.5874791154147
59031,3042.7304630577314
59034,775.7229708068351
59035,1763.367129273185
59036,1480.0230218893807
59037,2550.2573068368492
59040,1377.3878678487918
59044,6759.661705594807
59045,2504.6458017419604
59049,4065.6127423151584
59051,2402.459114993953
59054,999.1853857357798
59055,841.2334015588397
59057,1525.0904971576745
59058,2196.3105237013447
59061,2356.9537484249618
59065,3436.4083979080215
59071,1417.636351737785
59072,977.6505474191702
59074,3035.007999444872
59082,3469.1448590165414
59097,2719.312657552913
59100,1085.3838432964487
59101,1205.7046159650865
59102,6701.897272220797
59107,1400.085874520681
59109,1288.5051823184492
59114,2029.2504360391272
59115,927.9333174813116
59119,1541.315290346878
59120,5499.558857907012
59122,4701.545242607269
59124,2123.771397008297
59125,3155.4120109103615
59128,1978.959357626523
59131,6204.735708683429
59134,1631.9031447561829
59137,2401.5157321497213
59146,3690.613241772611
59148,10772.49948123943
59149,2800.825747466654
59151,1018.0029898973762
59155,3682.2476295558263
59158,5536.9625969429735
59166,1210.235062433897
59175,1879.0050056060218
59176,1223.6921995471284
59180,5281.392136093107
59182,5713.209735649986
59184,6012.18135768159
59186,1400.1678788854663
59191,1157.3682439108777
59193,2239.7559993191644
59213,1705.9956695418098
59216,1445.5678819301822
59218,446.8487271074132
59222,3762.207597998503
59234,2019.8636111968103
59237,1421.7611828698844
59238,1821.8806284146158
59239,2437.0904169178075
59242,2202.861426612263
59246,2079.813912207506
59252,1587.5197751678884
59265,3277.239629257148
59267,2637.650880322993
59268,3029.8979126706113
59273,1188.4812862331312
59274,1442.4022585136477
59279,1907.4506116663833
59282,1798.856662565287
59290,4077.4336280048856
59293,2136.835798228814
59303,1155.8482400223982
59306,2845.9001946451704
59308,1758.4373198424546
59316,7967.717983670034
59321,2304.8097876355605
59331,2625.090517671727
59332,2932.3849095147702
59336,3400.343556485337
59344,1298.609231176725
59350,822.033385620978
59355,915.2978137305781
59357,2459.0409505055154
59360,2861.5268287393505
59363,3764.3746459105046
59365,2492.393146124817
59366,3025.066105565799
59370,2287.883897014248
59371,1906.569268581587
59372,2926.471009230245
59375,1697.3231558866555
59376,1221.734906441891
59380,1783.2414375471822
59384,5040.891308843521
59386,2341.905170758189
59403,3255.4566961234823
59413,2135.033247242098
59415,2773.8463686726623
59417,1387.571489273425
59419,2227.5779068813854
59431,7356.8401905886985
59434,1003.2750128973448
59441,3817.3741837909365
59447,1437.8113878417532
59450,4774.136151234063
59454,2665.840228081278
59456,2896.7750731471306
59458,4703.791670509974
59470,5203.4427452733735
59471,1230.0257008932049
59480,1414.840199610516
59486,967.4271300533103
59487,1920.6999870701266
59493,1728.4801406862605
59494,2054.451750461214
59499,5455.517523678386
59511,3340.3457798807144
59513,1536.3078408232338
59514,6087.684933931864
59517,1296.8355168695273
59534,2014.9020670847904
59538,1863.0920075165786
59545,1421.4106417316898
59549,1707.5084069828772
59552,1879.9871064368317
59556,962.9566251016006
59562,1472.95243766542
59563,2398.1812403542804
59573,671.2833977767621
59576,1343.374300344604
59580,3235.4394921183384
59583,1956.4617202331533
59593,1342.1463517144443
59595,1295.6964240321988
59607,1449.257470542216
59610,4646.985517625068
59612,1580.446423717295
59618,1347.1000074516473
59620,2099.3298793136546
59621,2587.4059306481668
59623,2375.515431215657
59625,673.9593444148788
59651,1084.8310063739375
59656,2295.995281504389
59657,2041.929690325197
59659,1394.5637871874346
59661,1036.2843091300688
59668,5696.2772503517535
59669,2223.68452841928
59670,1915.6807903652116
59671,2218.5257610273165
59672,1432.7723405414258
59673,1573.6569587171844
59675,2719.3521470470832
59678,2761.079981458679
59680,3929.253962374387
59681,2700.564373966323
59688,2203.104688182033
59691,1248.0781882320166
59699,1313.866796634468
59700,2376.14307605233
59702,1351.5246370784796
59706,5318.154188911184
59719,1221.6837703452852
59726,3522.797629987441
59731,2207.810516287607
59732,885.0648917472115
59741,2295.3901346590806
59751,2957.3276590505907
59753,1758.370584571103
59756,1274.4278971687575
59758,2161.4400337709076
59759,876.143575224311
59761,2072.8223929301926
59768,3360.8346029087857
59772,892.5277696818575
59774,2486.6503855817055
59780,2410.387589581764
59781,5632.185566041613
59782,2791.3403173424435
59791,1256.562108255832
59793,5478.477453394116
59799,1165.9951210420666
59800,1348.40445735898
59804,1423.1019546303025
59816,1394.2323073113062
59829,4144.049276703168
59838,1251.1556788634769
59841,1074.4879184032393
59848,1301.047200970036
59855,1178.3294371484978
59857,2217.0975548918827
59874,2041.8445181738934
59877,2833.441520685007
59881,1147.6457244632081
59882,3844.279050753515
59886,1305.977556444543
59887,4524.798045714935
59893,2944.3453015461323
59897,1295.3406610559075
59905,2431.6706597526404
59906,1951.0636492083026
59925,2014.2393062837655
59927,2574.389867850615
59935,1625.2702050998012
59942,2157.3622831849602
59943,1959.8544392524877
59947,4644.203114160846
59959,4284.055265210431
59962,1547.804157242763
59967,1777.4081602988315
59970,1142.9214145343208
59986,2538.5754194747506
59992,2224.644644652798
59993,1484.9781765186522
59994,656.9379022843667
59999,1316.1956846117466
60018,1396.8679344755872
60021,1746.9473262372576
60029,3832.179072728181
60035,4427.472537006583
60036,2038.8177969283333
60044,1400.1611153210938
60046,3883.505451017201
60047,842.4584339180412
60051,1617.9697436021386
60057,2244.6324549919786
60072,6171.726776368106
60080,1494.7743028393622
60083,1527.8546916266287
60084,1581.332772858771
60085,1363.0052205423133
60087,3498.5896529523798
60089,3105.3619653343653
60095,1660.5683814996878
60102,2204.038725133824
60103,2529.3240377388506
60104,1657.292561206536
60107,10656.153208565811
60123,5882.753468205264
60128,1684.2706214746956
60130,2577.853107559475
60134,4685.911288400504
60135,1417.06932931079
60136,2488.511344720407
60139,1555.3493563794386
60145,3335.070318707994
60146,2039.5890949818627
60153,2580.8390554911684
60154,3841.9798514459976
60161,781.6766844861344
60162,1066.1259433531063
60163,1497.440497987798
60168,6465.403419152148
60174,2007.6383943218193
60175,2136.5501537224413
60176,2651.210444401458
60177,5086.472767479744
60178,1050.5095495047676
60181,1756.9617215564192
60193,2100.2776670837866
60200,790.4652888831251
60201,2334.7043685754193
60205,2403.8481475399954
60210,4812.362067802806
60212,3041.7130815769965
60214,1223.418410098362
60215,1614.8116076477481
60223,1391.046564573371
60224,1427.5319151957558
60226,1112.9717462797216
60232,2118.662490112468
60235,2082.899590915332
60238,1622.7913491948573
60243,979.7346506125023
60248,2305.6535351565253
60249,1959.3666102776988
60250,1674.5527864545782
60260,1972.0387281577532
60261,1668.715603856275
60266,1547.7979047381505
60267,723.2139323798052
60269,2084.8871491070677
60270,1351.238212422476
60281,2857.9930434263774
60287,7194.104876484498
60295,4450.785829112475
60305,3519.7068528830764
60307,1901.2002688262173
60308,3837.5576469442217
60309,3800.949719060775
60311,4000.8922565580624
60314,4013.55260364072
60317,1370.4523199817388
60321,1355.5738706764564
